episode #,episode,name,line,arc #,arc
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"No? No, I didn't. But they didn't catch me, so. Listen, I'm sorry, sometimes I get the urge, I've got to take something, you know? I was trying to replentish what you lost yesterday, and I failed. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Well, we-- (sighs)-- discussed coming to a bigger town. It's going to be a little more difficult now. You can't go-- it was easier on outskirts, it was easier in farms, but we can't do that here. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"I know, I'm sorry. Yeah. I know. You're right. Yep. I just got a little bit squiggly. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,That's all. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Okay. Well, I think today you should have the mask on at all times. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yeah, good idea, Caleb. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"It's better when we're working together. If you need to steal something, do it with my help, all right? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yeah, yeah, of course. Yeah. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Back up the conversation a minute. Thank you. I would not be alive if you had not-- you saved my life. So thank you. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Ah, no problem. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Yesterday was really not great. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yeah, well, we'll do better today, right? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Sure. Sure we will. Are you hungry? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yeah, I'm starving. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"At this point, you notice the gentle smell of cooked meats and promises of mediocre porridge and eggs just barely begins to creep beneath the subtle floor of your room, meet your nostrils. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Well, Nott, what are we going to do today? I can go down and get breakfast and bring it up here. At least-- I don't know. I mean, I'm a little wary of just splashing back into the town right away. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Let's go down, get some food. I'll come with you, 'cause as you said, we're better together. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"And we'll take it from there. You need some books and stuff, right? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Always. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"All right, well, that's on the to-do list. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"All right, well, let's get something to eat, then. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"All right, so you prepare yourself with your mask set over? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yes, yeah, so I have a half a mask that covers my goblin face, and with the hood over, kind of obscures. Maybe it's not a goblin, maybe it's a little halfling person or something. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Which is helpful. The southern, more rural region of the Empire, especially near Felderwin, which is one of the largest tilling and farming areas of the entire Empire, has a very heavy halfling population. And so while this city is not the core of it, you'd probably see a larger 20-25% of the population here in Trostenwald is halfling. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"So you pass off pretty decently as long as you keep away from discerning, intent eyes. So the two of you manage to gather your things for the time being, wander down the stairs from the top floor down to the base of the tavern, which, the air is already bustling with townsfolk and all manner of travelers preparing to take on the day's responsibilities. Yorda, the 40-something woman barkeep with shoulder-length blonde hair and weathered skin that you previously rented your room at the inn from, frantically darts behind the bar while the red-headed barmaid rushes from table to table. It seems that the clientele is a bit more than they were expecting this morning. Yorda yells from behind the bar to the barkeep, ""Adelaine, two more brats and a bit of mush at the corner table."" She looks up, ""I'm working on it!"" And she runs over and heads back to the kitchen. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"There's a faint bit of music as two slovenly-looking musicians in the corner are trying to work for tips with a small hat on the floor that it looks like nobody's thrown any coin into it. The tables are fairly busy, except for maybe two that appear to be available between the two of you guys, if you'd like to find a seat. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Okay. Sure. Is that easy to do, find a seat? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Yeah, you walk over to it, you sit down. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Is this how D&D works? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,What do we roll for? (laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"You sit down, and due to the chaos that ensues around you, it takes a little while for Adelaine, the red-headed barmaid, to come by, and she scoots by the table. ""I'm terribly sorry. What can I get you?"" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"You know, meat if you have it, but if you don't, that's okay, too. Potatoes, or bacon if it's on the menu, but really anything-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""I can get you all three, it's fine. What you want?"" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"A Trost for each of us, please. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""For breakfast? I like you. All right, two Trosts and a bunch of meats. Be right back."" And she rushes off, she pulls her hair back and ties it as she goes into the kitchen, getting ready for the midst of chaos. While you guys have a moment there at the table, you can hear conversation muttering around you, and you have a brief bit of privacy to discuss. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Yes, I need books, that's true, but did you find drink yesterday? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I have a little left in my flask. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,How much? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Just a couple swigs. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"So that's also on the to-do list, then. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"I mean, if you don't want me to get too jittery, yeah. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,All right. Okay. So we'll do that first. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,All right. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,I love her. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"A short time passes before the two platters are rushed over and scattered across the front of your table with a clattering. Pile of meats there set for you, a little bit placed on the side, because you might need, especially with the look on your face-- Adelaine gives you a glance and goes, ""Put something in your belly."" Comes back and slides two Trosts to you. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"I remove my little mask, and then just go (eating noises). →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,I take the last piece. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"As you guys are partway through your meal-- let's see, this would be Caleb. You notice out of the corner of your eye a gentleman enter the door looking kind of meek. Middle-age, looks work-hardened. He has a heavy chin-beard that is unkempt and a bit wild, but his eyes are warm. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"He's holding his hat in his grip, and he scans the room with an eager glance before his face brightens, and he begins to push his way across the room, in your direction, it looks like. He scoots over towards your table, and as you're about to turn and see what he's about-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,I'm putting my hand on my purse. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,--he pivots to the table next to you instead. He turns to you three. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,(yelps) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,We've just been sitting here this whole time! →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Yeah. You've met this man the day before, Rinaldo, the fisherman, who you had aided. And as he approaches, he goes, ""Might I sit, please?"" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Of course, take a seat. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,What's that? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"As he sits down in his chair, I would ask each of you to please describe yourselves, starting with you, Laura. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"(Slavic accent) Oh, well, okay. I'm just, you know, a little blue tiefling, that's all, with blue hair. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"And I'm wearing a pretty cute dress, that's all. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"And I'm having a good time, you know? We're just having a good time here at breakfast. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,All right. And you? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"Uh, yeah. Yeah. I'm, you know, simple girl, simple needs. Just wearing nice, baggy clothes, some monk vestiges. They're in nice blues and greys. You notice I have a blue sash around my belt. Got a nice shave going on, little undercut. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"Looks like maybe I put on makeup two days ago, and I'm like, yeah, it's still holding up. It's fine. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,I can work with that. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,What's your name? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"We'll get to that. Thank you. And Travis, if you'd like to describe yourself, please? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"(Texan drawl) Yeah, I'm here too. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"I'm a half-orc, sitting here in beat-up leathers. Have a big scar across my face. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(sings 'Bad to the Bone') (laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"Green skin tone, and got some piecemeal armor put together and stuff. My name's Fjord. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,You're very handsome. I just need to tell you. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Thank you. Appreciate that. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"As Rinaldo sits down, clutching his hat still in his hands, says, ""I thank you for your time. Fjord. And, I apologize, I forget your names."" →",A1,Arc 1: Come Together
